"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ai_http.py::test_ai_settings_get_put_reset_and_write_guards_are_local","ydb","gw0","0.887603405979462","0.1299498740117997","0.70999568598927","1.7275489659805316","passed/passed/passed"
"tests/integration/test_ai_http.py::test_manual_review_is_async_and_has_no_live_catalog_call","ydb","gw0","0.012638782995054498","0.11013026800355874","0.6975596459815279","0.8203286969801411","passed/passed/passed"
"tests/integration/test_ai_http.py::test_review_decisions_require_integer_version_and_existing_proposal","ydb","gw0","0.017003482003929093","0.032787004980491474","0.7161625410080887","0.7659530279925093","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_all_tables_and_extra_metadata_are_empty_on_reuse","ydb","gw0","0.0008681749750394374","0.9500813499907963","0.21145688102114946","1.1624064059869852","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_background_drain_timeout_quarantines_every_lease[regenerate-blocked-isolation]","ydb","gw0","0.0006949339876882732","2.634494005003944","0.45710053900256753","3.0922894779942","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_background_drain_timeout_quarantines_every_lease[unregistered-writer]","ydb","gw0","0.0007344699988607317","2.010382484004367","0.4329400289861951","2.444056982989423","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_direct_client_on_leased_namespace_is_closed_before_reuse","ydb","gw0","0.0005620669980999082","0.43310547299915925","0.40814742297516204","0.8418149629724212","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_failed_reset_quarantines_slot","ydb","gw0","0.0006593150028493255","0.21755288998247124","0.41370837899739854","0.6319205839827191","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_fresh_schema_never_enters_reuse_pool","ydb","gw0","0.0005781899963039905","0.9257913990004454","0.4113363920187112","1.3377059810154606","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_late_named_writer_finishes_before_reset","ydb","gw0","0.0007073709857650101","0.43513756900210865","0.40070886598550715","0.8365538059733808","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_runtime_shares_one_database_per_path_only_within_test","ydb","gw0","0.0006006920011714101","0.43829965899931267","0.40635782398749143","0.8452581749879755","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_simultaneous_databases_have_independent_leases","ydb","gw0","0.000982630008365959","0.960300664009992","0.4544537310139276","1.4157370250322856","passed/passed/passed"
"tests/integration/test_cli.py::test_cli_registers_all_commands_and_initializes","ydb","gw0","0.000596947007579729","0.9806918959948234","0.21048751499620266","1.1917763579986058","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_complete_import_reuses_exact_report_without_source_or_analysis","ydb","gw0","0.0007092249870765954","0.19392967701423913","0.2253380120091606","0.4199769140104763","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_completed_job_reopens_after_source_change","ydb","gw0","0.0007006480009295046","0.6829399600101169","0.21078925699112006","0.8944298650021665","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_daily_job_collects_bounded_gaps_resumes_and_reuses_completed_report","ydb","gw0","0.0006103530176915228","0.5697534250211902","0.21159510198049247","0.7819588800193742","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_failed_window_is_retried_from_coverage_without_restarting_completed_archive","ydb","gw0","0.0006589069962501526","0.3655383450095542","0.21128824702464044","0.5774854990304448","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_rejects_corrupted_source_manifest","ydb","gw0","0.0006434569950215518","0.17344571999274194","0.24561734101735055","0.41970651800511405","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_exact_identity_bounds_and_canonical_content","ydb","gw0","0.0007127019925974309","0.2816348859923892","0.21011036701384","0.4924579549988266","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_matching_completion_attestation","ydb","gw0","0.0008564699965063483","0.16259051600354724","0.25564365700120106","0.41909064300125465","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_incomplete_import_cannot_be_adopted_and_refresh_starts_collection","ydb","gw0","0.0006244010000955313","0.22840278298826888","0.21127497998531908","0.4403021639736835","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload0]","ydb","gw0","0.000689275999320671","0.5660055199987255","0.21080874701146968","0.7775035430095159","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload1]","ydb","gw0","0.000612717994954437","1.151128458994208","0.21054588601691648","1.3622870630060788","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_report_request_calendar_validation_and_not_due","ydb","gw0","0.0005269709799904376","0.02010613598395139","0.39838920001056977","0.4190223069745116","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_saved_checkpoint_resumes_after_interrupted_completion_without_reanalysis","ydb","gw0","0.0006361529813148081","0.3130491870106198","0.21079977802583016","0.5244851180177648","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_unknown_ai_request_leaves_job_pending_for_reconciliation","ydb","gw0","0.0008655579877085984","0.14359378299559467","0.27589869999792427","0.42035804098122753","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_filters_only_short_flame_pulse_without_flow_response","ydb","gw0","0.0006762989796698093","0.29653500599670224","0.21118747201398946","0.5083987769903615","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_integrates_dhw_episode_and_heating_return","ydb","gw0","0.000635358999716118","0.8944042200164404","0.21154925599694252","1.106588835013099","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[False]","ydb","gw0","0.000613429001532495","0.328908875992056","0.21156792400870472","0.5410902290022932","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[True]","ydb","gw0","0.0006477150018326938","0.3114332719997037","0.21071606798795983","0.5227970549894962","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_html_escapes_report_content","ydb","gw0","0.0005878069787286222","0.11871942097786814","0.3000643090053927","0.4193715369619895","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_initial_report_uses_latest_sample_and_stable_id","ydb","gw0","0.0005725870141759515","0.3484254030045122","0.2096407310164068","0.5586387210350949","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_low_quality_creates_observation_recommendation_and_lifecycle","ydb","gw0","0.0005835990014020354","0.4335949609812815","0.21133208900573663","0.6455106489884201","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_failure_keeps_deterministic_report","ydb","gw0","0.0009203699883073568","0.210386724997079","0.2106234570092056","0.42193055199459195","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[False]","ydb","gw0","0.0008338839979842305","0.3430914940254297","0.21001493101357482","0.5539403090369888","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[True]","ydb","gw0","0.000617915007751435","0.3556037489906885","0.21175309299724177","0.5679747569956817","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_partial_sync_does_not_advance_cursor","ydb","gw0","0.0007099829963408411","0.08130041800905019","0.3383891789999325","0.4203995800053235","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_reliability_events_persist_and_uptime_is_prominent","ydb","gw0","0.0005501639971043915","0.4219266790023539","0.21016579799470492","0.6326426409941632","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_renderers_show_disabled_dhw_target_as_inactive","ydb","gw0","0.0011050179891753942","0.1371123809949495","0.2843294810154475","0.4225468799995724","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_report_renders_compact_sensor_identity_and_return_origins","ydb","gw0","0.000754630018491298","0.3076149070111569","0.21056125598261133","0.5189307930122595","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_stale_reliability_data_is_rendered_as_missing_fresh_data","ydb","gw0","0.0006941530155017972","0.18302499898709357","0.23731352799222805","0.4210326799948234","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_temperature_above_setpoint_is_not_attributed_to_inactive_heating","ydb","gw0","0.0008209080260712653","0.2542389610025566","0.21030287799658254","0.4653627470252104","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_fills_unit_for_series_discovered_before_unit_was_known","ydb","gw0","0.0006274959887377918","0.06869173599989153","0.35035196802346036","0.4196712000120897","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_is_idempotent_and_analysis_persists_report","ydb","gw0","0.000565045018447563","0.7311921149957925","0.21176647301763296","0.943523633031873","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_uptime_renderer_does_not_wrap_days_after_99","ydb","gw0","0.000582717009820044","0.12212159199407324","0.2985389890091028","0.4212432980129961","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[False]","ydb","gw0","0.0009229049901477993","0.3182233279803768","0.2112175960210152","0.5303638289915398","passed/passed/passed"
