"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ai_http.py::test_ai_settings_get_put_reset_and_write_guards_are_local","combined","main","0.9056555569986813","0.1445646969950758","0.9601652170240413","2.0103854710177984","passed/passed/passed"
"tests/integration/test_ai_http.py::test_manual_review_is_async_and_has_no_live_catalog_call","combined","main","0.8479530749900732","0.13683596000191756","0.9060285140003543","1.890817548992345","passed/passed/passed"
"tests/integration/test_ai_http.py::test_review_decisions_require_integer_version_and_existing_proposal","combined","main","0.8818721509887837","0.020209882000926882","0.9660968609969132","1.8681788939866237","passed/passed/passed"
"tests/integration/test_cli.py::test_cli_registers_all_commands_and_initializes","combined","main","0.0006272830069065094","1.8597365269961301","0.4995397139864508","2.3599035239894874","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_complete_import_reuses_exact_report_without_source_or_analysis","combined","main","0.0007121159869711846","1.2970594709913712","0.5430457550100982","1.8408173419884406","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_completed_job_reopens_after_source_change","combined","main","0.0005433019832707942","1.8592534040217288","0.459719294012757","2.3195160000177566","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_daily_job_collects_bounded_gaps_resumes_and_reuses_completed_report","combined","main","0.0006130459951236844","1.6364682159910444","0.43181108398130164","2.0688923459674697","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_failed_window_is_retried_from_coverage_without_restarting_completed_archive","combined","main","0.0006485439953394234","1.655273940996267","0.47407948100590147","2.130001965997508","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_rejects_corrupted_source_manifest","combined","main","0.0006964950007386506","1.304181757994229","0.46599211101420224","1.7708703640091699","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_exact_identity_bounds_and_canonical_content","combined","main","0.0005723669892176986","1.5616676629870199","0.47738364298129454","2.039623672957532","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_matching_completion_attestation","combined","main","0.000665845989715308","1.480994566984009","0.46675885299919173","1.948419265972916","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_incomplete_import_cannot_be_adopted_and_refresh_starts_collection","combined","main","0.000622542982455343","1.5130717570136767","0.45552998202038","1.969224282016512","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload0]","combined","main","0.0006148199900053442","1.7336588079924695","0.4560475499893073","2.190321177971782","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload1]","combined","main","0.0008612429955974221","2.2095016360108275","0.41807241601054557","2.6284352950169705","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_report_request_calendar_validation_and_not_due","combined","main","0.0005701430200133473","0.8641013980086427","0.48405773800914176","1.3487292790377978","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_saved_checkpoint_resumes_after_interrupted_completion_without_reanalysis","combined","main","0.000606813991907984","1.5780776450119447","0.44105835698428564","2.0197428159881383","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_unknown_ai_request_leaves_job_pending_for_reconciliation","combined","main","0.0007692950021009892","1.126292155997362","0.4733291839947924","1.6003906349942554","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_filters_only_short_flame_pulse_without_flow_response","combined","main","0.0007163969858083874","1.5572249040124007","0.4819284969998989","2.039869797998108","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_integrates_dhw_episode_and_heating_return","combined","main","0.0005690440011676401","2.0363089379970916","0.43330197597970255","2.4701799579779617","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[False]","combined","main","0.0008304560033138841","1.5322236889915075","0.49604590400122106","2.0291000489960425","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[True]","combined","main","0.0006809380138292909","1.5180830509925727","0.4415334980003536","1.9602974870067555","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_html_escapes_report_content","combined","main","0.0006536509899888188","1.2194832300010603","0.4698097869986668","1.689946667989716","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_initial_report_uses_latest_sample_and_stable_id","combined","main","0.0006078579754102975","1.687441943999147","0.47060953101026826","2.1586593329848256","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_low_quality_creates_observation_recommendation_and_lifecycle","combined","main","0.0006334019999485463","1.4297533409844618","0.45928081701276824","1.8896675599971786","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_failure_keeps_deterministic_report","combined","main","0.0006342889973893762","1.4638795069768094","0.4549034440133255","1.9194172399875242","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[False]","combined","main","0.0006160630146041512","1.575186156987911","0.4338899459980894","2.0096921660006046","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[True]","combined","main","0.0007028209802228957","1.5882172459969297","0.44985921899206005","2.0387792859692127","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_partial_sync_does_not_advance_cursor","combined","main","0.0006548879900947213","1.0762656809820328","0.46226120900246315","1.5391817779745907","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_reliability_events_persist_and_uptime_is_prominent","combined","main","0.0007295530231203884","1.7058401560061611","0.4515982989978511","2.1581680080271326","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_renderers_show_disabled_dhw_target_as_inactive","combined","main","0.0006584950024262071","1.248313516000053","0.5103728670219425","1.7593448780244216","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_report_renders_compact_sensor_identity_and_return_origins","combined","main","0.000722944998415187","1.5791668589808978","0.43969241401646286","2.019582217995776","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_stale_reliability_data_is_rendered_as_missing_fresh_data","combined","main","0.0007946380064822733","1.4871708810096607","0.5219195940007921","2.009885113016935","passed/passed/passed"
