"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ai_http.py::test_ai_settings_get_put_reset_and_write_guards_are_local","ydb","gw0","0.8750523059861735","0.15528514099423774","0.7122422399988864","1.7425796869792975","passed/passed/passed"
"tests/integration/test_ai_http.py::test_manual_review_is_async_and_has_no_live_catalog_call","ydb","gw0","0.014294227992650121","0.1179163970227819","0.6967980439949315","0.8290086690103635","passed/passed/passed"
"tests/integration/test_ai_http.py::test_review_decisions_require_integer_version_and_existing_proposal","ydb","gw0","0.012494702998083085","0.021508536010514945","0.7100374170113355","0.7440406560199335","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_all_tables_and_extra_metadata_are_empty_on_reuse","ydb","gw0","0.0005143409944139421","0.8134798659884837","0.20897384601994418","1.0229680530028418","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_direct_client_on_leased_namespace_is_closed_before_reuse","ydb","gw0","0.0008337739855051041","0.43449695300660096","0.40614661198924296","0.841477338981349","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_failed_reset_quarantines_slot","ydb","gw0","0.0006477510032709688","0.215737609018106","0.4117656459857244","0.6281510060071014","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_fresh_schema_never_enters_reuse_pool","ydb","gw0","0.0006923979963175952","0.8458820179803297","0.4122528820007574","1.2588272979774047","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_late_named_writer_finishes_before_reset","ydb","gw0","0.0006294059858191758","0.42954270500922576","0.4061740670003928","0.8363461779954378","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_runtime_shares_one_database_per_path_only_within_test","ydb","gw0","0.000562194996746257","0.43023488501785323","0.4075493029959034","0.8383463830105029","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_simultaneous_databases_have_independent_leases","ydb","gw0","0.000790649006376043","0.8588807519990951","0.42022837698459625","1.2798997779900674","passed/passed/passed"
"tests/integration/test_cli.py::test_cli_registers_all_commands_and_initializes","ydb","gw0","0.000693982990924269","0.931185175984865","0.21008898998843506","1.1419681489642244","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_complete_import_reuses_exact_report_without_source_or_analysis","ydb","gw0","0.0006984620122238994","0.19185781199485064","0.22818672299035825","0.4207429969974328","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_completed_job_reopens_after_source_change","ydb","gw0","0.0006263609975576401","0.5701375099888537","0.2108482159965206","0.7816120869829319","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_daily_job_collects_bounded_gaps_resumes_and_reuses_completed_report","ydb","gw0","0.0005969639751128852","0.6042219380033202","0.2113410930032842","0.8161599949817173","passed/passed/passed"
