"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ai_http.py::test_ai_settings_get_put_reset_and_write_guards_are_local","ydb","gw0","0.8818675669899676","0.1347925000009127","0.7118931380100548","1.7285532050009351","passed/passed/passed"
"tests/integration/test_ai_http.py::test_manual_review_is_async_and_has_no_live_catalog_call","ydb","gw0","0.013237885985290632","0.1509504650020972","0.668631358013954","0.8328197090013418","passed/passed/passed"
"tests/integration/test_ai_http.py::test_review_decisions_require_integer_version_and_existing_proposal","ydb","gw0","0.013117562979459763","0.022409585013519973","0.7110479969996959","0.7465751449926756","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_all_tables_and_extra_metadata_are_empty_on_reuse","ydb","gw0","0.000657374010188505","0.835999623988755","0.2123247550043743","1.0489817530033179","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_direct_client_on_leased_namespace_is_closed_before_reuse","ydb","gw0","0.0006804380100220442","0.43927838298259303","0.4056423229922075","0.8456011439848226","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_failed_reset_quarantines_slot","ydb","gw0","0.0008144769817590714","0.21799242400447838","0.41077801599749364","0.6295849169837311","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_fresh_schema_never_enters_reuse_pool","ydb","gw0","0.0006008039927110076","0.8424692410044372","0.4115749530028552","1.2546449980000034","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_late_named_writer_finishes_before_reset","ydb","gw0","0.0006805980228818953","0.4853080800094176","0.4074728960113134","0.8934615740436129","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_runtime_shares_one_database_per_path_only_within_test","ydb","gw0","0.0009940949967131019","0.432512425002642","0.4077257169992663","0.8412322369986214","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_simultaneous_databases_have_independent_leases","ydb","gw0","0.0006703280087094754","0.8677921500056982","0.4225486459909007","1.2910111240053084","passed/passed/passed"
"tests/integration/test_cli.py::test_cli_registers_all_commands_and_initializes","ydb","gw0","0.0006967789959162474","0.9524540409911424","0.21117641500313766","1.1643272349901963","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_complete_import_reuses_exact_report_without_source_or_analysis","ydb","gw0","0.0006468899955507368","0.20099490298889577","0.21857724999426864","0.42021904297871515","passed/passed/passed"
